rainfall,soil_moisture,tilt,vibration,instability_index,risk_level
22.9,43.8,5.05,0.611,0.2778,LOW
40.7,68.3,5.44,0.876,0.3589,MEDIUM
13.5,15.7,1.6,0.342,0.0546,LOW
57.9,81.2,7.1,2.657,0.5459,MEDIUM
13.9,35.0,1.95,0.496,0.1709,LOW
5.4,31.0,1.88,0.169,0.1041,LOW
61.6,85.2,11.96,1.357,0.5944,HIGH
19.6,41.5,5.39,1.097,0.2431,LOW
1.2,21.7,0.63,0.235,0.0145,LOW
101.3,85.4,10.18,1.365,0.781,VERY HIGH
44.6,47.2,5.16,0.551,0.2459,LOW
11.9,44.0,1.61,0.065,0.0972,LOW
13.4,28.9,1.27,0.371,0.0809,LOW
174.1,88.6,11.76,3.766,1.0,VERY HIGH
9.4,33.4,1.62,0.156,0.0857,LOW
18.4,53.2,2.21,1.137,0.2369,LOW
177.3,97.2,19.76,2.62,1.0,VERY HIGH
147.6,88.8,20.77,2.695,1.0,VERY HIGH
22.5,53.9,1.88,0.961,0.2131,LOW
103.5,80.7,5.59,2.302,0.7244,HIGH
130.4,96.6,16.44,2.512,1.0,VERY HIGH
12.3,39.0,1.4,0.17,0.0,LOW
3.0,17.1,1.89,0.137,0.0736,LOW
149.8,95.4,21.73,3.038,1.0,VERY HIGH
11.7,22.4,0.61,0.421,0.0517,LOW
69.7,75.2,9.77,1.939,0.6635,HIGH
26.4,59.0,5.64,0.501,0.3058,MEDIUM
106.0,92.0,6.8,2.708,0.8022,VERY HIGH
75.6,84.2,8.35,2.433,0.6616,HIGH
30.1,48.8,5.79,0.842,0.3137,MEDIUM
4.2,16.5,0.14,0.169,0.0621,LOW
14.8,32.0,2.3,0.246,0.1473,LOW
140.1,92.4,20.05,4.914,1.0,VERY HIGH
88.3,83.2,6.31,1.593,0.6162,HIGH
14.9,29.5,1.37,0.381,0.1,LOW
10.5,24.1,1.29,0.232,0.0681,LOW
114.5,88.3,5.94,2.536,0.7804,VERY HIGH
130.1,98.1,17.77,2.39,1.0,VERY HIGH
54.9,51.9,2.61,1.236,0.3608,MEDIUM
185.9,88.2,22.61,4.015,1.0,VERY HIGH
143.4,91.8,10.68,3.548,1.0,VERY HIGH
177.8,88.4,17.36,4.22,1.0,VERY HIGH
50.5,54.5,3.23,0.708,0.3124,MEDIUM
159.5,86.1,17.0,3.497,1.0,VERY HIGH
32.1,51.2,5.06,1.338,0.3077,MEDIUM
4.9,37.6,1.03,0.112,0.0982,LOW
70.0,87.4,6.23,2.004,0.6334,HIGH
113.2,69.2,6.42,1.412,0.6897,HIGH
3.9,33.3,1.91,0.477,0.1394,LOW
12.3,42.9,1.41,0.027,0.1088,LOW
91.1,68.4,11.15,1.851,0.7136,HIGH
18.3,44.5,3.3,1.133,0.2908,MEDIUM
6.7,27.6,1.91,0.262,0.0889,LOW
2.3,20.3,2.08,0.13,0.0355,LOW
14.4,39.6,1.08,0.282,0.0636,LOW
61.9,74.4,7.57,2.749,0.5873,HIGH
0.4,41.4,1.71,0.294,0.1597,LOW
37.8,40.5,2.37,0.545,0.2056,LOW
164.4,88.6,24.19,4.843,1.0,VERY HIGH
12.6,40.5,1.1,0.062,0.0468,LOW
56.6,68.8,10.46,2.05,0.6232,HIGH
13.4,40.1,2.09,0.259,0.1342,LOW
3.0,24.0,0.37,0.155,0.0931,LOW
1.0,42.4,0.57,0.219,0.0864,LOW
30.7,48.2,3.32,0.455,0.1638,LOW
113.5,90.1,5.65,1.285,0.841,VERY HIGH
0.4,25.7,0.19,0.098,0.0249,LOW
111.9,86.8,23.74,4.226,1.0,VERY HIGH
57.0,73.3,8.08,2.407,0.5798,HIGH
14.9,26.2,2.38,0.154,0.1201,LOW
4.1,16.1,0.66,0.298,0.0181,LOW
50.7,52.6,2.09,1.141,0.3647,MEDIUM
8.3,35.7,0.41,0.054,0.0557,LOW
20.0,53.7,4.0,0.979,0.2945,MEDIUM
154.7,96.7,21.48,3.832,1.0,VERY HIGH
55.6,75.1,6.82,1.193,0.4586,MEDIUM
152.8,96.4,21.13,3.244,1.0,VERY HIGH
11.8,43.4,1.85,0.166,0.0993,LOW
33.3,57.4,3.66,1.007,0.2363,LOW
24.3,65.4,5.71,1.162,0.3079,MEDIUM
36.5,45.3,5.3,0.628,0.2742,LOW
51.3,47.0,5.66,1.331,0.3995,MEDIUM
112.9,80.2,8.93,2.715,0.8256,VERY HIGH
16.8,23.8,1.98,0.02,0.0754,LOW
168.8,92.3,14.06,2.508,1.0,VERY HIGH
30.3,40.0,4.24,0.941,0.2452,LOW
17.2,40.6,1.91,0.458,0.094,LOW
94.6,84.4,5.59,2.657,0.7537,HIGH
28.9,69.1,5.72,0.685,0.3452,MEDIUM
16.1,21.1,1.12,0.349,0.1293,LOW
14.2,24.2,0.58,0.171,0.1224,LOW
190.6,95.2,11.23,4.852,1.0,VERY HIGH
108.6,87.7,22.03,2.892,1.0,VERY HIGH
6.1,26.6,0.8,0.134,0.1061,LOW
16.5,21.7,0.4,0.056,0.0,LOW
1.9,33.2,1.63,0.184,0.0724,LOW
23.3,59.9,2.78,0.553,0.2719,LOW
114.7,69.0,5.55,1.302,0.6274,HIGH
194.6,93.6,18.2,3.698,1.0,VERY HIGH
22.1,70.7,1.91,0.873,0.2433,LOW
142.9,84.9,17.76,3.573,1.0,VERY HIGH
1.1,44.3,1.3,0.246,0.0759,LOW
129.1,95.0,17.82,3.155,1.0,VERY HIGH
32.5,56.5,3.84,0.701,0.2422,LOW
25.2,65.1,4.87,0.667,0.3345,MEDIUM
63.8,78.4,6.1,1.688,0.5599,HIGH
39.2,53.6,4.4,1.034,0.3417,MEDIUM
31.4,60.0,4.86,0.953,0.2933,MEDIUM
93.8,87.1,10.83,3.834,0.9108,VERY HIGH
45.2,41.4,3.33,0.326,0.2017,LOW
16.3,25.4,1.29,0.371,0.1255,LOW
146.5,97.3,20.85,2.88,1.0,VERY HIGH
89.3,83.6,5.03,2.491,0.6002,HIGH
49.8,65.9,2.49,1.039,0.3561,MEDIUM
106.5,85.6,21.44,3.487,1.0,VERY HIGH
7.9,22.9,0.49,0.444,0.1144,LOW
185.9,85.3,17.05,2.662,1.0,VERY HIGH
5.1,32.0,0.29,0.347,0.1144,LOW
55.5,87.1,7.9,1.309,0.5653,HIGH
46.7,50.8,4.56,0.452,0.2581,LOW
0.3,22.5,2.46,0.356,0.1274,LOW
151.7,87.8,17.75,2.988,1.0,VERY HIGH
103.9,78.9,5.64,1.375,0.6465,HIGH
28.2,56.9,2.73,0.762,0.2877,MEDIUM
118.0,83.8,16.77,3.236,1.0,VERY HIGH
67.9,76.3,11.83,1.582,0.5995,HIGH
2.0,20.4,0.11,0.292,0.0372,LOW
107.8,73.5,5.12,1.422,0.6068,HIGH
5.0,16.2,2.19,0.345,0.0627,LOW
168.9,89.3,15.45,3.475,1.0,VERY HIGH
101.9,97.6,10.36,2.76,0.8475,VERY HIGH
59.4,82.6,7.23,2.168,0.5872,HIGH
58.6,69.2,8.01,2.213,0.5838,HIGH
39.7,64.9,2.68,1.321,0.3167,MEDIUM
30.8,55.3,5.02,1.354,0.3295,MEDIUM
25.5,67.1,4.1,1.394,0.3578,MEDIUM
91.4,84.0,16.61,4.488,1.0,VERY HIGH
149.7,97.9,17.75,3.954,1.0,VERY HIGH
6.0,29.3,0.64,0.122,0.1366,LOW
10.8,27.1,0.8,0.413,0.0838,LOW
61.2,87.0,8.72,2.206,0.6302,HIGH
9.2,34.7,2.04,0.114,0.0771,LOW
107.4,82.5,5.55,1.174,0.5774,HIGH
110.5,68.0,6.99,1.367,0.6311,HIGH
78.0,80.4,10.03,1.964,0.66,HIGH
8.0,28.5,0.66,0.445,0.0725,LOW
16.5,30.0,1.51,0.378,0.0991,LOW
134.9,89.5,10.93,3.575,1.0,VERY HIGH
20.5,69.1,2.68,1.392,0.2719,LOW
19.6,45.9,1.88,0.508,0.1021,LOW
88.9,80.3,11.99,2.406,0.8177,VERY HIGH
8.4,38.1,1.27,0.083,0.0228,LOW
64.1,77.1,5.91,2.794,0.6118,HIGH
3.1,22.3,0.78,0.054,0.0703,LOW
47.0,50.5,1.81,0.387,0.1937,LOW
150.3,85.6,9.04,3.16,0.9512,VERY HIGH
185.6,90.5,23.83,4.091,1.0,VERY HIGH
64.6,77.4,11.03,1.865,0.6113,HIGH
42.1,59.2,3.33,1.391,0.3155,MEDIUM
45.5,67.4,4.2,0.828,0.3997,MEDIUM
24.0,41.2,4.44,1.332,0.255,LOW
156.8,93.6,17.25,4.993,1.0,VERY HIGH
94.3,78.6,9.29,1.171,0.7502,HIGH
27.0,43.7,2.22,0.477,0.2362,LOW
142.3,88.3,17.26,2.959,1.0,VERY HIGH
72.9,79.2,5.45,1.188,0.4607,MEDIUM
144.9,85.9,11.64,3.911,1.0,VERY HIGH
13.2,37.1,0.38,0.359,0.1358,LOW
16.0,28.2,0.8,0.454,0.1391,LOW
4.8,34.1,2.1,0.349,0.126,LOW
7.2,30.5,0.61,0.334,0.093,LOW
116.5,97.1,13.11,3.585,1.0,VERY HIGH
18.0,44.0,5.05,0.327,0.1871,LOW
28.9,54.6,3.04,1.104,0.2781,LOW
5.3,27.8,1.54,0.372,0.1122,LOW
57.8,76.5,10.24,2.799,0.8391,VERY HIGH
0.3,18.8,1.92,0.266,0.0408,LOW
178.5,94.8,14.36,4.893,1.0,VERY HIGH
20.4,51.3,3.62,1.367,0.3498,MEDIUM
100.0,88.2,17.72,4.18,0.9989,VERY HIGH
36.8,66.9,2.72,1.039,0.3868,MEDIUM
28.7,47.1,5.69,0.663,0.2625,LOW
26.9,53.6,2.31,0.654,0.2461,LOW
5.8,38.2,2.2,0.333,0.1097,LOW
101.4,81.1,8.97,1.619,0.7503,HIGH
63.3,79.6,5.07,1.76,0.551,HIGH
169.2,86.9,13.78,4.032,1.0,VERY HIGH
11.0,33.8,1.01,0.211,0.0286,LOW
113.3,98.1,14.16,2.523,1.0,VERY HIGH
10.5,16.6,2.04,0.122,0.0427,LOW
67.7,82.9,5.78,1.982,0.569,HIGH
25.2,70.0,4.51,0.767,0.2813,MEDIUM
161.1,98.8,14.6,2.934,1.0,VERY HIGH
109.8,73.5,11.96,1.356,0.7823,VERY HIGH
8.7,15.9,2.01,0.453,0.0824,LOW
4.6,41.6,0.64,0.171,0.1356,LOW
18.0,21.1,1.13,0.183,0.0791,LOW
11.8,24.5,0.04,0.43,0.04,LOW
113.5,78.4,5.01,2.051,0.7124,HIGH
50.1,65.1,3.33,0.864,0.366,MEDIUM
105.8,87.2,4.85,1.274,0.7712,HIGH
4.1,33.3,1.62,0.082,0.0858,LOW
3.7,42.9,1.09,0.257,0.1133,LOW
64.0,85.1,9.21,2.134,0.7005,HIGH
44.5,62.9,4.26,1.118,0.3886,MEDIUM
39.6,67.3,4.65,0.709,0.4141,MEDIUM
160.4,84.6,11.64,2.401,1.0,VERY HIGH
28.7,68.1,1.89,0.81,0.2346,LOW
98.2,71.2,5.6,2.327,0.6638,HIGH
13.9,25.8,0.03,0.464,0.0183,LOW
29.7,71.4,4.08,0.999,0.318,MEDIUM
183.8,82.1,13.72,3.146,1.0,VERY HIGH
95.5,86.4,11.96,1.457,0.8556,VERY HIGH
10.6,26.8,1.93,0.447,0.131,LOW
47.1,55.6,3.3,0.534,0.265,LOW
101.4,82.8,5.91,2.119,0.6858,HIGH
53.4,57.1,2.25,1.155,0.3345,MEDIUM
77.6,82.9,6.08,2.237,0.6317,HIGH
16.5,25.0,0.8,0.39,0.1529,LOW
19.5,49.5,4.02,0.884,0.2704,LOW
15.2,16.8,1.1,0.152,0.0739,LOW
179.3,96.0,20.65,4.595,1.0,VERY HIGH
5.9,22.8,0.12,0.361,0.1259,LOW
93.5,85.0,5.91,1.239,0.818,VERY HIGH
66.1,68.9,7.36,1.897,0.6301,HIGH
30.4,50.1,5.6,0.762,0.2426,LOW
97.6,68.5,7.72,2.116,0.612,HIGH
85.4,84.7,8.4,1.421,0.689,HIGH
111.1,87.3,16.28,2.586,0.9751,VERY HIGH
49.3,55.3,2.21,1.056,0.3665,MEDIUM
112.0,70.3,9.75,1.844,0.6589,HIGH
34.0,56.4,4.42,0.825,0.3317,MEDIUM
181.7,88.6,17.42,4.53,1.0,VERY HIGH
43.6,69.6,4.08,1.041,0.3531,MEDIUM
36.9,41.2,2.12,0.617,0.244,LOW
40.5,59.1,2.25,1.259,0.327,MEDIUM
2.9,27.7,2.25,0.277,0.1068,LOW
27.5,63.9,4.93,0.629,0.3037,MEDIUM
58.9,87.4,5.78,1.531,0.5239,MEDIUM
26.9,42.0,3.35,0.658,0.25,LOW
33.6,66.6,3.24,0.809,0.3041,MEDIUM
113.0,74.7,8.3,1.499,0.7059,HIGH
1.9,23.6,2.09,0.154,0.0356,LOW
24.2,49.2,4.05,1.381,0.3086,MEDIUM
94.9,78.8,11.28,1.885,0.6973,HIGH
5.2,27.7,0.92,0.032,0.0351,LOW
185.5,84.2,19.47,4.188,1.0,VERY HIGH
99.2,72.8,7.73,1.633,0.6606,HIGH
178.0,98.2,22.66,2.421,1.0,VERY HIGH
114.8,75.9,11.61,1.846,0.8159,VERY HIGH
30.3,41.9,2.63,0.98,0.2497,LOW
15.2,30.2,0.26,0.414,0.0864,LOW
189.6,92.0,22.03,3.765,1.0,VERY HIGH
16.4,41.6,0.91,0.456,0.1006,LOW
60.7,69.6,9.45,2.039,0.5559,HIGH
6.5,27.5,0.14,0.413,0.0097,LOW
3.9,37.6,0.82,0.072,0.0604,LOW
105.5,89.6,13.83,2.381,0.9075,VERY HIGH
184.1,85.3,19.09,4.949,1.0,VERY HIGH
32.7,51.5,2.92,0.324,0.2194,LOW
14.5,21.4,0.47,0.234,0.035,LOW
5.7,37.5,1.87,0.08,0.0332,LOW
51.4,62.5,4.92,1.192,0.4348,MEDIUM
45.6,46.2,3.91,0.349,0.2482,LOW
5.6,17.0,2.48,0.087,0.0703,LOW
176.5,94.6,21.31,4.991,1.0,VERY HIGH
25.5,61.3,2.72,1.104,0.2441,LOW
73.3,71.2,4.91,1.004,0.4321,MEDIUM
68.2,71.8,6.67,2.112,0.6082,HIGH
25.5,70.9,5.07,0.478,0.3429,MEDIUM
188.0,96.9,19.46,2.532,1.0,VERY HIGH
2.7,41.0,2.49,0.236,0.1071,LOW
70.0,85.9,7.14,1.907,0.5895,HIGH
36.6,64.9,5.4,0.545,0.349,MEDIUM
15.6,17.3,1.88,0.482,0.1125,LOW
106.1,90.9,9.04,3.535,0.8184,VERY HIGH
100.0,82.3,11.73,3.94,0.8865,VERY HIGH
7.3,26.2,0.97,0.077,0.1507,LOW
189.1,99.0,21.1,4.422,1.0,VERY HIGH
13.8,25.7,0.18,0.162,0.0718,LOW
63.1,76.2,5.92,1.617,0.4974,MEDIUM
11.7,43.8,2.04,0.208,0.0832,LOW
73.7,77.4,11.2,1.269,0.6481,HIGH
67.3,82.0,6.03,2.136,0.593,HIGH
5.4,36.9,1.4,0.223,0.0205,LOW
41.2,54.6,3.12,1.016,0.3049,MEDIUM
45.6,58.6,3.56,1.308,0.3308,MEDIUM
9.1,16.7,0.27,0.184,0.0279,LOW
9.1,29.8,0.21,0.407,0.1057,LOW
94.9,95.8,12.45,4.214,0.9754,VERY HIGH
23.4,64.7,4.09,1.047,0.3045,MEDIUM
7.9,42.7,0.35,0.382,0.0791,LOW
92.8,83.5,6.61,2.158,0.7069,HIGH
68.8,85.2,10.53,2.243,0.8546,VERY HIGH
46.0,46.8,5.7,1.04,0.3442,MEDIUM
2.5,16.5,0.99,0.039,0.0433,LOW
86.9,69.7,8.85,2.682,0.6483,HIGH
41.4,58.4,3.24,0.343,0.2902,MEDIUM
76.7,75.4,8.71,2.556,0.7139,HIGH
32.2,66.9,4.61,1.209,0.3175,MEDIUM
165.7,99.7,21.03,3.421,1.0,VERY HIGH
31.0,62.3,3.52,0.488,0.2323,LOW
98.6,72.6,6.96,1.295,0.5814,HIGH
10.7,21.5,0.83,0.471,0.058,LOW
9.9,33.6,0.16,0.453,0.108,LOW
114.2,69.5,9.96,1.542,0.7687,HIGH
8.5,38.9,2.39,0.107,0.0768,LOW
40.2,68.5,4.16,1.065,0.354,MEDIUM
135.1,92.1,19.59,2.833,1.0,VERY HIGH
110.9,83.5,6.75,2.708,0.8153,VERY HIGH
27.4,58.5,3.31,1.292,0.2836,MEDIUM
172.8,96.0,17.13,4.39,1.0,VERY HIGH
10.1,34.1,0.38,0.391,0.1368,LOW
39.4,66.1,5.77,1.371,0.3987,MEDIUM
96.4,87.6,6.05,2.034,0.7781,HIGH
44.7,44.8,2.82,0.561,0.258,LOW
10.5,29.4,0.28,0.2,0.1019,LOW
13.9,35.7,1.77,0.237,0.1805,LOW
41.0,68.4,3.07,0.474,0.3166,MEDIUM
96.5,90.2,10.87,1.24,0.7883,VERY HIGH
150.1,85.0,13.25,3.386,1.0,VERY HIGH
141.2,83.5,23.63,3.999,1.0,VERY HIGH
59.4,88.2,4.53,1.399,0.4683,MEDIUM
29.8,54.9,2.3,0.986,0.286,MEDIUM
76.6,88.0,5.6,2.255,0.595,HIGH
6.9,29.8,1.43,0.153,0.0865,LOW
189.5,91.0,20.33,3.207,1.0,VERY HIGH
110.2,85.5,7.66,1.965,0.817,VERY HIGH
70.1,76.4,11.79,2.2,0.849,VERY HIGH
58.4,72.2,9.73,1.41,0.5227,MEDIUM
16.1,37.0,0.37,0.286,0.1061,LOW
136.2,82.3,17.38,2.44,1.0,VERY HIGH
43.2,61.7,4.51,0.562,0.3653,MEDIUM
102.1,69.1,8.5,1.147,0.5959,HIGH
32.4,40.9,2.45,0.37,0.2202,LOW
26.3,43.7,1.89,1.132,0.2547,LOW
169.1,87.4,9.02,3.539,1.0,VERY HIGH
3.0,38.8,2.28,0.296,0.0897,LOW
12.3,29.8,1.96,0.436,0.1282,LOW
171.0,95.0,12.32,4.032,1.0,VERY HIGH
156.9,96.7,22.84,4.9,1.0,VERY HIGH
5.9,39.7,0.18,0.312,0.1332,LOW
77.6,68.3,11.41,1.209,0.653,HIGH
35.2,42.7,3.66,0.75,0.2449,LOW
2.2,16.8,2.49,0.364,0.0935,LOW
65.9,90.5,6.79,2.596,0.5996,HIGH
103.4,86.0,11.31,1.445,0.8009,VERY HIGH
170.1,97.0,18.47,2.472,1.0,VERY HIGH
7.5,45.0,1.37,0.152,0.1649,LOW
148.5,96.2,15.55,2.619,1.0,VERY HIGH
26.4,43.1,2.9,1.188,0.2158,LOW
55.8,87.2,10.84,1.705,0.6212,HIGH
32.2,43.9,5.77,1.16,0.3161,MEDIUM
46.6,59.2,5.41,0.847,0.3773,MEDIUM
26.3,66.8,2.57,0.805,0.2838,MEDIUM
63.3,82.2,10.67,1.35,0.5913,HIGH
33.4,70.9,2.2,0.565,0.2003,LOW
165.5,86.7,9.79,4.678,1.0,VERY HIGH
17.3,24.6,1.8,0.343,0.1169,LOW
77.3,82.1,9.41,2.395,0.6768,HIGH
175.6,96.1,23.68,4.936,1.0,VERY HIGH
12.0,25.3,0.25,0.259,0.0977,LOW
34.4,58.2,2.34,0.836,0.3156,MEDIUM
2.7,44.1,0.89,0.172,0.0707,LOW
50.6,52.9,1.95,1.026,0.3102,MEDIUM
6.6,36.3,2.5,0.304,0.0724,LOW
10.5,17.8,1.81,0.139,0.115,LOW
43.7,61.0,3.49,0.594,0.2763,LOW
17.9,44.6,1.5,0.081,0.1217,LOW
5.1,31.1,1.33,0.109,0.0906,LOW
97.1,79.3,7.74,1.923,0.6377,HIGH
163.1,99.1,14.63,4.338,1.0,VERY HIGH
24.4,57.6,2.06,1.208,0.2805,MEDIUM
37.0,71.7,4.43,0.853,0.3153,MEDIUM
126.1,88.7,22.41,4.803,1.0,VERY HIGH
187.6,83.0,9.56,4.471,1.0,VERY HIGH
162.7,89.7,12.62,3.65,1.0,VERY HIGH
8.3,17.0,1.41,0.246,0.0281,LOW
51.1,64.6,4.43,1.118,0.4214,MEDIUM
0.9,17.2,1.95,0.154,0.0667,LOW
25.0,45.9,1.96,0.923,0.2381,LOW
24.6,40.5,4.5,1.344,0.2555,LOW
0.9,30.0,1.41,0.482,0.088,LOW
11.3,26.4,1.01,0.421,0.0677,LOW
109.4,91.4,9.24,2.148,0.8289,VERY HIGH
90.7,89.9,6.92,1.995,0.7574,HIGH
131.1,91.9,24.14,2.842,1.0,VERY HIGH
14.9,31.4,1.63,0.338,0.0947,LOW
182.6,92.5,19.5,4.465,1.0,VERY HIGH
184.6,98.0,11.08,2.8,1.0,VERY HIGH
40.6,60.1,3.45,0.418,0.2977,MEDIUM
19.1,70.2,1.92,1.043,0.1806,LOW
105.7,88.8,5.06,1.432,0.787,VERY HIGH
28.2,60.5,3.11,1.313,0.2774,LOW
8.2,39.7,0.82,0.284,0.1612,LOW
172.7,89.6,22.71,3.402,1.0,VERY HIGH
17.6,35.9,0.82,0.344,0.107,LOW
133.4,97.9,21.18,3.033,1.0,VERY HIGH
105.1,75.2,5.57,2.597,0.743,HIGH
2.6,42.7,0.1,0.498,0.0644,LOW
0.5,20.9,1.11,0.112,0.058,LOW
83.3,87.6,4.92,1.9,0.6273,HIGH
30.8,61.9,2.44,0.515,0.2284,LOW
12.6,17.9,1.49,0.175,0.0959,LOW
98.9,96.6,22.25,2.982,1.0,VERY HIGH
111.6,68.2,7.71,2.139,0.699,HIGH
24.5,61.1,3.32,1.254,0.2718,LOW
81.9,90.6,9.87,2.02,0.8029,VERY HIGH
13.1,20.2,0.0,0.048,0.0452,LOW
15.4,31.0,0.22,0.494,0.095,LOW
8.3,18.1,0.64,0.124,0.0242,LOW
113.6,74.9,10.46,1.116,0.7837,VERY HIGH
92.5,71.4,7.41,1.924,0.6377,HIGH
35.2,51.2,3.37,1.129,0.2589,LOW
16.8,25.4,1.32,0.463,0.121,LOW
0.9,25.6,1.47,0.409,0.0673,LOW
60.7,91.7,11.57,1.383,0.6695,HIGH
17.9,24.1,1.58,0.093,0.1024,LOW
104.3,91.1,5.2,1.447,0.7856,VERY HIGH
12.7,33.9,2.39,0.498,0.1366,LOW
147.8,91.9,10.49,3.546,1.0,VERY HIGH
124.0,84.6,11.85,2.772,0.8626,VERY HIGH
0.1,29.3,2.23,0.055,0.088,LOW
91.3,71.6,9.72,1.653,0.6903,HIGH
57.6,73.5,10.01,2.49,0.7765,HIGH
98.6,82.0,5.16,2.595,0.7594,HIGH
39.9,54.5,4.41,1.22,0.3371,MEDIUM
4.2,42.9,1.81,0.082,0.0897,LOW
84.8,91.4,8.83,1.288,0.6263,HIGH
67.3,76.5,10.76,1.152,0.5963,HIGH
42.8,43.1,3.61,0.957,0.3216,MEDIUM
37.8,71.5,3.9,0.522,0.323,MEDIUM
17.7,34.2,0.38,0.269,0.1509,LOW
113.0,84.7,8.21,1.603,0.7633,HIGH
114.9,95.7,18.58,2.307,1.0,VERY HIGH
65.8,71.3,11.42,1.426,0.6468,HIGH
14.2,43.1,2.01,0.388,0.1396,LOW
14.1,44.8,2.21,0.275,0.1042,LOW
2.2,38.2,2.34,0.186,0.1215,LOW
86.6,84.7,7.1,1.76,0.6897,HIGH
20.9,40.4,5.15,1.032,0.2174,LOW
26.4,51.2,3.9,1.042,0.3272,MEDIUM
8.4,39.9,0.33,0.16,0.0468,LOW
12.9,43.1,0.1,0.431,0.0248,LOW
65.5,86.8,10.93,1.02,0.6486,HIGH
32.2,70.6,4.3,1.37,0.4164,MEDIUM
2.5,15.7,2.44,0.221,0.1214,LOW
167.6,87.8,18.85,4.995,1.0,VERY HIGH
118.9,92.7,21.56,3.837,1.0,VERY HIGH
13.3,28.9,0.88,0.423,0.0616,LOW
