rainfall,soil_moisture,tilt,vibration,instability_index,risk_level
47.3,40.7,2.59,0.732,0.3105,MEDIUM
5.8,17.0,1.9,0.155,0.1462,LOW
13.0,28.3,1.39,0.358,0.0896,LOW
6.6,24.4,0.42,0.089,0.0,LOW
18.0,43.2,0.59,0.269,0.1242,LOW
87.9,89.8,9.78,1.687,0.7895,VERY HIGH
14.4,36.2,1.61,0.039,0.1242,LOW
2.9,39.2,0.78,0.192,0.0029,LOW
57.3,82.0,11.97,1.514,0.6391,HIGH
102.9,87.8,11.98,1.289,0.802,VERY HIGH
40.1,41.9,4.2,0.855,0.2363,LOW
11.6,28.7,2.36,0.41,0.0962,LOW
92.9,81.0,8.54,2.407,0.6963,HIGH
7.3,23.7,0.14,0.183,0.0763,LOW
191.1,93.7,22.89,2.468,1.0,VERY HIGH
105.2,77.7,4.89,2.447,0.6702,HIGH
35.6,65.9,4.02,1.069,0.3111,MEDIUM
156.8,89.9,13.36,3.404,1.0,VERY HIGH
23.5,64.0,3.95,1.192,0.2453,LOW
104.1,84.5,9.87,3.512,0.9436,VERY HIGH
53.8,67.8,3.28,0.711,0.3329,MEDIUM
41.7,65.6,3.94,1.095,0.3774,MEDIUM
19.9,62.3,2.43,1.222,0.366,MEDIUM
133.7,93.0,20.71,2.661,1.0,VERY HIGH
28.2,56.9,3.33,0.58,0.1983,LOW
18.2,60.5,4.78,1.251,0.2697,LOW
29.4,48.5,3.84,0.861,0.2456,LOW
131.7,89.5,21.98,4.74,1.0,VERY HIGH
150.8,90.4,13.21,4.174,1.0,VERY HIGH
97.2,69.5,9.56,1.682,0.6727,HIGH
110.6,83.7,6.34,1.469,0.672,HIGH
14.1,40.6,1.8,0.138,0.2116,LOW
4.6,17.7,1.26,0.489,0.0441,LOW
2.3,17.7,0.24,0.293,0.0557,LOW
26.1,44.8,3.07,1.354,0.2414,LOW
53.8,52.7,4.86,0.68,0.2899,MEDIUM
82.5,88.3,10.19,2.146,0.6982,HIGH
177.3,93.8,16.88,3.122,1.0,VERY HIGH
20.6,55.2,4.29,0.618,0.2214,LOW
6.2,43.4,0.96,0.456,0.1019,LOW
6.4,20.2,2.14,0.44,0.0865,LOW
13.7,19.9,1.6,0.219,0.1051,LOW
10.5,33.2,1.66,0.092,0.0873,LOW
11.9,30.6,0.1,0.053,0.0905,LOW
138.1,83.7,13.12,4.814,1.0,VERY HIGH
20.1,55.6,3.52,1.021,0.2734,LOW
46.8,59.4,2.09,0.965,0.2445,LOW
9.4,37.3,1.65,0.327,0.1058,LOW
90.3,94.8,22.98,4.09,1.0,VERY HIGH
86.8,86.6,9.7,2.24,0.8561,VERY HIGH
28.4,65.2,2.51,1.124,0.2758,LOW
100.8,75.4,11.05,1.917,0.7576,HIGH
67.2,88.9,7.63,1.715,0.5764,HIGH
50.6,65.9,3.5,1.155,0.3813,MEDIUM
32.3,52.6,2.84,0.525,0.2487,LOW
13.6,40.8,0.86,0.315,0.1753,LOW
15.7,18.5,2.34,0.477,0.1546,LOW
3.3,40.9,1.83,0.132,0.1121,LOW
95.0,82.8,5.34,1.283,0.6134,HIGH
27.1,60.4,5.43,0.377,0.3003,MEDIUM
178.1,99.8,21.7,4.65,1.0,VERY HIGH
134.7,87.0,16.83,4.822,1.0,VERY HIGH
162.3,83.7,9.84,3.607,1.0,VERY HIGH
12.1,42.7,0.21,0.368,0.0728,LOW
4.6,27.5,2.28,0.444,0.0985,LOW
112.0,84.8,8.32,2.758,0.755,HIGH
4.1,23.1,1.48,0.433,0.0672,LOW
48.3,56.6,5.65,1.391,0.3551,MEDIUM
16.2,28.4,1.12,0.417,0.0867,LOW
2.7,20.1,0.51,0.174,0.0017,LOW
47.1,40.8,5.66,0.355,0.2876,MEDIUM
26.8,62.9,5.41,0.761,0.3208,MEDIUM
64.5,79.4,11.94,1.869,0.7223,HIGH
107.3,87.9,18.27,2.843,1.0,VERY HIGH
153.6,97.9,13.67,3.142,1.0,VERY HIGH
73.9,88.4,9.15,2.218,0.6769,HIGH
109.4,81.2,10.82,2.202,0.8382,VERY HIGH
52.3,71.7,2.35,0.483,0.2958,MEDIUM
1.2,26.3,2.02,0.374,0.1218,LOW
47.8,41.4,3.4,1.057,0.2761,LOW
2.4,18.5,1.64,0.063,0.0435,LOW
169.4,93.2,18.75,4.297,1.0,VERY HIGH
1.3,30.1,0.79,0.202,0.081,LOW
20.7,68.2,3.72,0.47,0.2773,LOW
9.2,43.2,1.08,0.338,0.1015,LOW
117.4,97.1,9.94,4.684,1.0,VERY HIGH
26.8,46.7,3.91,0.978,0.326,MEDIUM
45.7,53.8,2.07,0.636,0.2705,LOW
48.7,56.9,2.49,1.171,0.3658,MEDIUM
108.2,87.0,10.27,1.518,0.7801,VERY HIGH
130.0,98.1,11.62,2.538,0.9495,VERY HIGH
109.4,89.3,8.3,1.58,0.8003,VERY HIGH
38.3,65.4,2.85,0.43,0.2815,MEDIUM
28.2,57.9,4.37,0.793,0.3572,MEDIUM
19.3,49.0,4.67,0.527,0.2224,LOW
96.7,84.8,4.91,2.016,0.7896,VERY HIGH
98.3,72.4,9.66,1.323,0.6686,HIGH
57.4,77.6,4.66,1.438,0.451,MEDIUM
37.7,42.2,4.43,0.99,0.254,LOW
20.5,43.5,3.25,0.797,0.2606,LOW
181.4,96.3,13.25,2.869,1.0,VERY HIGH
24.3,44.8,3.21,0.545,0.2414,LOW
30.5,48.1,3.87,1.068,0.2513,LOW
28.9,44.7,2.33,0.758,0.2478,LOW
100.8,82.5,9.3,1.812,0.7251,HIGH
113.0,87.1,14.07,2.204,0.9109,VERY HIGH
89.5,83.8,11.41,2.756,0.8162,VERY HIGH
68.6,90.8,8.95,2.771,0.7306,HIGH
2.9,15.8,0.12,0.325,0.0743,LOW
99.7,75.6,6.99,1.638,0.7104,HIGH
98.5,78.0,7.91,1.041,0.6596,HIGH
88.4,77.1,9.42,1.465,0.6145,HIGH
4.7,25.6,2.4,0.159,0.1647,LOW
56.5,80.7,11.31,1.605,0.6557,HIGH
16.8,39.9,0.84,0.062,0.0806,LOW
2.0,39.1,1.9,0.48,0.1163,LOW
42.4,66.7,2.46,0.523,0.303,MEDIUM
147.4,99.6,24.31,4.076,1.0,VERY HIGH
1.0,39.8,1.7,0.499,0.1157,LOW
91.1,95.5,9.84,3.358,0.8792,VERY HIGH
185.0,99.7,11.26,4.481,1.0,VERY HIGH
68.0,79.7,4.68,1.275,0.5301,MEDIUM
108.4,91.1,11.2,2.064,0.8451,VERY HIGH
19.8,49.3,3.62,0.656,0.2458,LOW
17.6,16.8,1.97,0.117,0.0914,LOW
33.6,44.0,5.35,0.593,0.2246,LOW
4.6,26.1,0.75,0.133,0.0611,LOW
95.5,73.5,8.87,2.245,0.6507,HIGH
9.7,23.6,1.91,0.341,0.175,LOW
57.6,84.0,10.2,2.739,0.8519,VERY HIGH
52.0,53.5,4.1,1.021,0.3923,MEDIUM
65.0,87.3,8.39,1.699,0.7122,HIGH
113.3,74.7,9.1,2.56,0.7815,VERY HIGH
110.5,70.0,6.75,1.901,0.6151,HIGH
179.7,82.4,22.43,2.527,1.0,VERY HIGH
160.8,85.4,17.26,4.317,1.0,VERY HIGH
86.5,89.6,8.39,1.998,0.662,HIGH
3.5,43.4,2.39,0.376,0.1886,LOW
10.3,40.6,1.31,0.313,0.1014,LOW
52.1,67.2,2.84,0.34,0.2697,LOW
3.2,39.3,2.29,0.45,0.1157,LOW
138.1,89.8,16.0,4.89,1.0,VERY HIGH
106.6,73.2,11.5,1.434,0.7849,VERY HIGH
1.8,15.6,1.12,0.146,0.0488,LOW
171.6,89.9,23.61,4.228,1.0,VERY HIGH
90.1,87.1,4.95,2.086,0.8353,VERY HIGH
16.6,22.1,0.49,0.031,0.1116,LOW
5.1,18.2,1.73,0.126,0.0899,LOW
156.6,84.5,24.09,2.304,1.0,VERY HIGH
89.1,86.4,10.96,2.132,0.7366,HIGH
8.2,32.0,0.47,0.463,0.0372,LOW
152.8,87.8,12.1,4.687,1.0,VERY HIGH
46.1,53.6,2.58,0.817,0.3009,MEDIUM
65.2,91.1,7.43,2.786,0.6856,HIGH
115.4,98.5,18.1,3.495,1.0,VERY HIGH
14.9,31.6,1.24,0.12,0.0821,LOW
27.9,43.7,3.6,0.757,0.2294,LOW
164.7,98.6,13.34,2.691,1.0,VERY HIGH
34.4,62.1,4.11,0.925,0.2601,LOW
5.0,38.2,2.0,0.205,0.14,LOW
44.3,58.7,2.55,0.349,0.2786,LOW
33.2,61.4,5.15,1.068,0.3562,MEDIUM
25.5,63.5,4.54,0.755,0.2965,MEDIUM
17.6,19.4,0.35,0.403,0.1326,LOW
162.7,89.9,22.88,4.809,1.0,VERY HIGH
22.9,48.3,4.39,0.835,0.217,LOW
87.4,80.2,8.39,1.95,0.6954,HIGH
36.1,41.0,3.06,0.608,0.1968,LOW
154.0,84.9,10.52,4.891,1.0,VERY HIGH
2.3,31.8,1.87,0.487,0.144,LOW
152.8,96.2,18.66,3.077,1.0,VERY HIGH
98.4,89.0,8.85,2.177,0.8151,VERY HIGH
153.0,83.0,12.97,4.589,1.0,VERY HIGH
50.1,64.7,4.29,1.045,0.4217,MEDIUM
120.2,84.5,12.39,2.965,0.9468,VERY HIGH
7.2,39.0,0.56,0.211,0.1096,LOW
49.9,47.2,4.93,1.155,0.3883,MEDIUM
15.0,15.1,1.38,0.425,0.0794,LOW
70.9,74.0,9.33,1.477,0.5872,HIGH
40.8,56.9,5.26,0.633,0.3169,MEDIUM
102.8,87.7,7.54,2.099,0.7543,HIGH
101.3,74.3,5.29,2.146,0.6414,HIGH
32.2,45.1,3.3,1.004,0.1993,LOW
174.4,93.5,13.88,4.855,1.0,VERY HIGH
7.1,42.2,2.15,0.315,0.0954,LOW
92.3,68.7,9.26,2.607,0.7205,HIGH
77.4,76.9,10.99,1.919,0.6696,HIGH
111.7,96.7,20.49,2.366,1.0,VERY HIGH
8.2,33.2,0.55,0.035,0.0811,LOW
96.6,82.0,11.38,4.93,0.9362,VERY HIGH
101.1,98.5,22.32,3.128,1.0,VERY HIGH
1.6,23.9,0.18,0.055,0.0,LOW
88.4,76.5,7.8,2.147,0.6999,HIGH
27.1,51.9,3.41,0.777,0.3066,MEDIUM
18.2,67.1,4.42,0.472,0.1908,LOW
107.8,97.9,9.06,3.34,0.863,VERY HIGH
0.3,28.4,0.91,0.045,0.0914,LOW
95.9,79.8,4.8,2.41,0.622,HIGH
13.5,21.5,1.43,0.248,0.0294,LOW
3.2,28.9,2.07,0.412,0.1072,LOW
14.0,27.1,2.48,0.443,0.1193,LOW
83.9,74.1,9.07,1.447,0.6041,HIGH
26.0,71.0,2.59,0.46,0.1476,LOW
69.5,86.3,7.37,1.315,0.5914,HIGH
68.5,91.8,11.01,1.439,0.6587,HIGH
110.7,92.3,23.75,3.892,1.0,VERY HIGH
9.0,39.2,0.4,0.097,0.112,LOW
109.6,73.6,7.44,2.206,0.7167,HIGH
111.9,92.5,21.37,3.602,1.0,VERY HIGH
19.7,43.0,5.68,1.279,0.3012,MEDIUM
8.6,28.2,1.69,0.191,0.1086,LOW
87.8,91.1,7.01,1.936,0.6537,HIGH
96.5,86.6,6.11,1.135,0.8303,VERY HIGH
146.1,97.7,16.76,3.475,1.0,VERY HIGH
34.8,69.0,5.77,0.635,0.3348,MEDIUM
16.7,44.7,2.22,0.166,0.2216,LOW
89.4,82.8,4.9,2.199,0.6314,HIGH
10.3,38.1,1.16,0.291,0.119,LOW
7.2,26.1,0.14,0.121,0.0444,LOW
23.5,48.0,2.02,0.937,0.213,LOW
19.2,67.0,3.26,0.764,0.2645,LOW
136.1,94.7,22.77,2.643,1.0,VERY HIGH
123.7,89.9,9.2,4.156,0.9741,VERY HIGH
180.0,89.4,12.06,3.331,1.0,VERY HIGH
110.4,68.4,4.59,1.528,0.6399,HIGH
117.4,95.7,12.5,4.219,1.0,VERY HIGH
43.5,69.1,2.54,0.912,0.3007,MEDIUM
93.9,84.1,4.9,1.912,0.8776,VERY HIGH
114.7,86.4,10.16,2.522,0.8129,VERY HIGH
114.8,91.9,9.67,3.512,0.9495,VERY HIGH
34.6,62.0,4.88,1.055,0.3933,MEDIUM
3.6,26.3,1.62,0.033,0.049,LOW
165.3,84.4,15.18,2.456,1.0,VERY HIGH
53.2,58.0,1.9,0.988,0.3165,MEDIUM
15.9,28.4,2.0,0.13,0.0946,LOW
7.8,37.8,1.92,0.402,0.1552,LOW
42.2,45.5,2.52,0.636,0.2621,LOW
33.7,47.2,1.87,1.166,0.2552,LOW
11.1,21.0,1.68,0.185,0.0467,LOW
60.1,76.5,6.13,2.141,0.4708,MEDIUM
102.5,78.4,9.89,1.546,0.7892,VERY HIGH
3.1,42.4,1.39,0.464,0.0912,LOW
26.2,64.3,5.21,1.318,0.3379,MEDIUM
3.2,31.9,1.62,0.257,0.093,LOW
94.9,72.4,10.27,1.486,0.6403,HIGH
140.0,86.2,20.13,3.407,1.0,VERY HIGH
113.1,87.8,11.93,2.571,0.9086,VERY HIGH
94.6,72.2,4.62,1.815,0.5983,HIGH
99.4,69.5,7.48,2.684,0.7335,HIGH
91.6,91.9,11.63,1.812,0.8078,VERY HIGH
193.5,91.4,17.7,4.169,1.0,VERY HIGH
132.4,82.6,15.6,4.146,1.0,VERY HIGH
28.4,66.0,1.91,0.444,0.2098,LOW
67.7,80.8,5.17,1.769,0.5446,MEDIUM
41.6,55.0,5.19,0.329,0.2753,LOW
39.3,67.3,1.87,1.261,0.3139,MEDIUM
13.8,31.5,0.43,0.488,0.0574,LOW
98.5,88.3,24.3,4.82,1.0,VERY HIGH
73.4,81.9,7.71,1.88,0.575,HIGH
50.5,71.0,3.15,1.394,0.4236,MEDIUM
33.4,60.6,4.39,0.705,0.2882,MEDIUM
8.4,25.4,0.37,0.095,0.019,LOW
101.6,80.0,10.62,1.445,0.7646,HIGH
93.8,83.0,6.79,1.461,0.5809,HIGH
70.0,69.3,10.95,2.642,0.814,VERY HIGH
22.2,69.2,2.73,0.461,0.2395,LOW
109.9,90.1,9.5,2.781,0.8223,VERY HIGH
38.2,42.7,3.73,0.536,0.2485,LOW
179.5,95.8,23.82,4.421,1.0,VERY HIGH
75.1,88.3,9.11,2.486,0.7574,HIGH
9.3,42.9,0.18,0.154,0.0744,LOW
40.7,52.4,5.71,0.678,0.2779,LOW
48.8,52.1,2.72,0.654,0.2848,MEDIUM
13.1,30.8,0.8,0.34,0.0441,LOW
112.7,71.8,5.98,1.018,0.6348,HIGH
5.2,36.7,2.2,0.123,0.0646,LOW
144.0,96.5,15.57,4.002,1.0,VERY HIGH
108.4,73.9,5.91,1.595,0.671,HIGH
79.1,91.7,6.2,2.182,0.7035,HIGH
177.9,84.8,14.42,2.644,1.0,VERY HIGH
11.5,30.1,1.93,0.372,0.1151,LOW
139.6,84.0,14.66,2.625,1.0,VERY HIGH
52.4,69.0,3.89,0.479,0.4271,MEDIUM
10.0,19.8,0.13,0.102,0.0486,LOW
65.5,73.3,11.17,1.986,0.6368,HIGH
125.7,88.9,14.98,2.559,1.0,VERY HIGH
106.0,77.1,7.19,2.13,0.6689,HIGH
94.1,85.4,10.38,2.509,0.7431,HIGH
9.0,19.2,1.41,0.459,0.0508,LOW
31.1,63.2,3.08,0.854,0.2446,LOW
15.7,31.8,1.24,0.036,0.087,LOW
25.7,45.3,1.81,0.612,0.2036,LOW
76.2,88.6,4.59,1.948,0.5727,HIGH
5.0,23.4,2.2,0.304,0.0565,LOW
76.6,78.4,9.95,1.892,0.6189,HIGH
4.1,21.3,0.11,0.283,0.0776,LOW
183.5,95.9,23.4,2.412,1.0,VERY HIGH
8.9,37.4,0.37,0.316,0.1052,LOW
14.2,37.9,1.53,0.151,0.0903,LOW
15.9,16.2,1.12,0.123,0.0528,LOW
103.9,78.4,9.15,2.075,0.7103,HIGH
1.0,32.5,1.04,0.232,0.0973,LOW
6.7,17.6,0.6,0.155,0.0191,LOW
131.1,92.0,21.41,3.86,1.0,VERY HIGH
22.5,67.1,3.73,0.385,0.2408,LOW
8.5,22.9,0.79,0.043,0.0988,LOW
20.4,65.7,2.86,0.726,0.2438,LOW
159.5,96.7,11.82,4.904,1.0,VERY HIGH
2.6,21.3,0.0,0.057,0.022,LOW
96.6,74.4,5.79,1.51,0.5906,HIGH
96.6,88.6,19.65,3.321,1.0,VERY HIGH
13.7,31.6,1.48,0.045,0.0481,LOW
154.5,94.0,19.42,2.81,1.0,VERY HIGH
0.0,34.8,2.13,0.401,0.11,LOW
121.9,99.9,15.46,3.986,1.0,VERY HIGH
22.2,43.9,2.01,1.342,0.2282,LOW
16.4,38.8,0.62,0.487,0.0629,LOW
180.9,93.8,14.91,2.552,1.0,VERY HIGH
48.7,71.7,4.91,0.309,0.3168,MEDIUM
11.0,29.7,1.23,0.253,0.1234,LOW
11.3,26.4,2.16,0.207,0.0652,LOW
15.4,28.5,0.2,0.461,0.0991,LOW
192.8,89.9,13.68,2.451,1.0,VERY HIGH
177.5,97.2,22.67,4.854,1.0,VERY HIGH
17.9,24.7,1.76,0.072,0.0898,LOW
2.0,28.2,1.37,0.21,0.0626,LOW
16.2,26.8,2.02,0.212,0.1195,LOW
2.1,20.9,2.19,0.331,0.0916,LOW
74.3,88.4,5.39,1.908,0.5753,HIGH
70.2,84.5,4.95,2.73,0.5968,HIGH
57.9,78.9,5.26,1.7,0.4532,MEDIUM
67.6,84.4,5.89,2.445,0.6205,HIGH
7.0,41.8,0.31,0.175,0.0605,LOW
122.3,87.4,21.44,4.271,1.0,VERY HIGH
162.5,89.3,21.18,4.182,1.0,VERY HIGH
13.5,27.8,0.26,0.138,0.0485,LOW
7.1,28.6,1.62,0.245,0.0593,LOW
15.3,42.7,0.48,0.363,0.0498,LOW
40.8,47.2,5.67,0.402,0.3324,MEDIUM
9.0,29.1,2.33,0.22,0.1242,LOW
1.7,37.5,1.22,0.247,0.0866,LOW
131.5,87.9,19.23,2.998,1.0,VERY HIGH
55.7,74.3,11.08,2.438,0.7722,HIGH
38.5,43.5,1.86,1.217,0.2114,LOW
105.4,88.8,9.79,1.743,0.8078,VERY HIGH
84.6,86.1,5.86,1.934,0.6233,HIGH
98.4,78.3,9.79,1.332,0.6595,HIGH
98.5,84.8,6.02,2.589,0.7769,HIGH
57.1,81.8,4.91,2.645,0.5545,HIGH
71.9,77.1,11.26,2.177,0.7547,HIGH
8.8,32.6,2.05,0.174,0.0333,LOW
17.7,28.2,0.72,0.077,0.0664,LOW
3.6,23.6,0.58,0.117,0.0,LOW
27.7,68.0,3.98,0.717,0.2639,LOW
83.6,81.3,7.94,1.204,0.6162,HIGH
132.1,82.6,22.11,2.837,1.0,VERY HIGH
96.9,79.3,7.12,2.353,0.6479,HIGH
107.0,91.4,7.91,2.156,0.8326,VERY HIGH
50.6,43.6,5.26,0.971,0.3768,MEDIUM
8.8,22.9,1.04,0.073,0.0355,LOW
62.1,69.9,9.87,1.174,0.5458,MEDIUM
15.3,34.2,1.71,0.289,0.1414,LOW
142.7,99.9,20.13,2.513,1.0,VERY HIGH
3.6,29.1,1.88,0.378,0.095,LOW
16.4,32.8,1.04,0.174,0.0577,LOW
21.7,60.1,2.61,0.983,0.2147,LOW
73.4,83.5,9.56,2.678,0.6905,HIGH
45.9,68.4,5.18,1.212,0.3867,MEDIUM
12.2,35.6,0.2,0.28,0.0104,LOW
159.7,89.0,16.19,4.984,1.0,VERY HIGH
1.3,36.2,0.75,0.039,0.0676,LOW
14.8,36.8,1.36,0.212,0.1186,LOW
69.8,83.9,6.57,2.167,0.6235,HIGH
45.1,59.7,4.01,1.013,0.3058,MEDIUM
0.5,44.8,2.0,0.39,0.1307,LOW
113.1,87.9,7.33,2.323,0.8747,VERY HIGH
8.0,21.8,1.81,0.418,0.0611,LOW
109.3,91.0,6.07,1.882,0.7889,VERY HIGH
94.1,76.6,5.61,2.458,0.6202,HIGH
11.4,20.8,0.82,0.499,0.0568,LOW
11.4,32.5,1.54,0.236,0.1045,LOW
3.4,39.8,0.11,0.109,0.0303,LOW
69.2,74.2,8.38,1.011,0.5717,HIGH
185.5,85.3,23.5,2.514,1.0,VERY HIGH
107.1,74.6,9.86,1.541,0.7382,HIGH
2.2,42.5,0.69,0.283,0.1313,LOW
85.9,91.9,8.39,2.716,0.7216,HIGH
1.7,16.2,1.6,0.286,0.1032,LOW
29.7,68.1,5.6,1.365,0.3938,MEDIUM
23.5,66.9,3.79,0.723,0.2638,LOW
2.9,41.5,0.32,0.399,0.0855,LOW
56.5,85.7,8.44,1.58,0.6157,HIGH
33.0,46.6,4.73,0.827,0.2819,MEDIUM
179.5,91.8,22.03,4.683,1.0,VERY HIGH
55.9,81.3,7.38,1.508,0.5517,HIGH
98.9,85.2,9.48,1.459,0.7702,HIGH
15.6,29.5,1.02,0.413,0.127,LOW
100.1,82.9,17.4,3.173,1.0,VERY HIGH
72.1,68.8,9.25,1.029,0.5379,MEDIUM
17.7,33.4,2.11,0.144,0.1181,LOW
44.8,41.6,3.41,1.107,0.2688,LOW
92.3,83.7,10.0,1.858,0.7619,HIGH
2.0,38.2,2.35,0.224,0.1717,LOW
136.2,85.8,12.46,4.173,1.0,VERY HIGH
97.4,89.5,8.83,2.49,0.8332,VERY HIGH
33.0,55.8,4.0,0.928,0.2358,LOW
68.5,88.6,8.97,1.141,0.5991,HIGH
62.5,73.2,10.15,1.212,0.5464,MEDIUM
7.4,33.7,1.78,0.248,0.0687,LOW
105.1,72.2,5.61,1.478,0.5611,HIGH
18.2,44.6,3.5,1.263,0.2967,MEDIUM
37.2,65.1,4.86,0.765,0.2965,MEDIUM
9.7,34.1,0.02,0.318,0.0914,LOW
134.5,91.1,21.74,2.411,1.0,VERY HIGH
47.0,50.9,4.53,0.335,0.277,LOW
29.0,47.9,4.47,1.063,0.3165,MEDIUM
18.3,48.8,1.96,1.327,0.2592,LOW
2.6,22.7,2.36,0.06,0.0569,LOW
136.8,99.2,18.29,3.549,1.0,VERY HIGH
79.6,89.0,6.29,2.092,0.6355,HIGH
178.7,86.3,13.37,2.278,1.0,VERY HIGH
49.1,46.2,3.22,0.54,0.2973,MEDIUM
97.5,91.3,6.41,1.438,0.7952,VERY HIGH
17.8,17.9,0.07,0.383,0.079,LOW
37.4,58.4,2.11,0.373,0.2589,LOW
16.9,21.4,0.85,0.469,0.0925,LOW
12.1,23.6,0.01,0.183,0.0512,LOW
14.3,24.8,1.26,0.061,0.0279,LOW
5.4,39.0,0.24,0.105,0.0931,LOW
190.8,86.4,12.95,2.41,1.0,VERY HIGH
15.6,22.8,0.62,0.264,0.0763,LOW
16.0,30.6,1.73,0.231,0.1681,LOW
2.4,44.8,1.86,0.32,0.0994,LOW
76.9,89.5,10.55,2.691,0.8206,VERY HIGH
129.5,84.0,23.93,2.433,1.0,VERY HIGH
144.6,97.2,18.77,3.689,1.0,VERY HIGH
17.2,19.1,1.28,0.329,0.1296,LOW
116.4,98.1,9.4,3.955,1.0,VERY HIGH
37.1,53.6,4.55,1.2,0.3189,MEDIUM
64.6,88.2,6.55,2.611,0.6187,HIGH
165.3,91.5,22.77,3.802,1.0,VERY HIGH
7.2,20.9,0.86,0.107,0.1089,LOW
87.0,86.6,9.78,1.367,0.7071,HIGH
51.1,41.4,5.39,1.065,0.367,MEDIUM
32.7,68.2,5.51,0.894,0.3016,MEDIUM
66.4,79.5,5.54,2.771,0.6404,HIGH
10.0,41.3,0.92,0.178,0.1201,LOW
133.3,98.1,11.56,2.332,0.9654,VERY HIGH
55.1,88.6,4.77,2.49,0.5438,MEDIUM
28.6,45.6,5.71,0.942,0.2955,MEDIUM
7.1,36.4,1.56,0.034,0.1008,LOW
187.3,83.2,15.59,4.435,1.0,VERY HIGH
10.6,21.5,0.73,0.07,0.0,LOW
174.1,82.1,11.62,3.251,1.0,VERY HIGH
64.9,78.8,5.37,1.272,0.5205,MEDIUM
173.6,97.4,22.71,3.019,1.0,VERY HIGH
19.7,59.3,3.63,1.139,0.3068,MEDIUM
9.5,31.0,2.34,0.074,0.0893,LOW
94.5,84.3,10.17,2.053,0.8384,VERY HIGH
61.8,79.7,7.95,2.406,0.6455,HIGH
137.9,95.0,13.85,4.956,1.0,VERY HIGH
3.0,26.1,0.46,0.284,0.1119,LOW
57.8,87.9,10.35,1.32,0.6652,HIGH
16.6,16.9,2.15,0.381,0.0757,LOW
51.2,40.5,1.93,0.31,0.181,LOW
67.0,70.5,8.73,2.492,0.6734,HIGH
52.1,63.6,5.35,0.7,0.3482,MEDIUM
88.7,88.7,7.15,1.352,0.6744,HIGH
15.2,30.9,1.14,0.068,0.1059,LOW
125.7,84.6,23.54,2.853,1.0,VERY HIGH
44.9,48.7,3.6,0.758,0.2946,MEDIUM
42.1,56.8,1.92,1.229,0.2735,LOW
38.8,56.0,1.89,1.047,0.2968,MEDIUM
70.0,79.4,5.86,1.324,0.483,MEDIUM
5.9,28.6,0.28,0.195,0.013,LOW
167.3,97.8,19.01,3.501,1.0,VERY HIGH
9.2,28.9,1.7,0.238,0.0733,LOW
16.9,21.1,0.15,0.399,0.1007,LOW
11.5,27.4,2.18,0.244,0.1535,LOW
99.4,75.1,5.01,1.667,0.6366,HIGH
110.0,97.6,22.93,3.685,1.0,VERY HIGH
15.6,31.4,2.05,0.214,0.1087,LOW
118.4,96.0,13.28,3.123,1.0,VERY HIGH
34.4,50.0,2.77,1.209,0.3339,MEDIUM
7.9,27.9,2.4,0.157,0.1661,LOW
54.4,51.4,4.95,0.862,0.3149,MEDIUM
